file,line,expression,kind,hits_TTBackedKVCache,mitigation_if_N
# out-of-scope: python/sglang/srt/layers/attention/trtllm_mha_backend.py — CUDA TRT-LLM; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/flashattention_backend.py — CUDA FlashAttention; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/flashmla_backend.py — CUDA MLA; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/trtllm_mla_backend.py — CUDA TRT-LLM MLA; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/cutlass_mla_backend.py — CUDA CUTLASS; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/wave_backend.py — AMD ROCm; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/xpu_backend.py — Intel XPU; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/torch_flex_backend.py — not in TT P1 plan
# out-of-scope: python/sglang/srt/layers/attention/aiter_backend.py — AMD; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/deepseek_v4_backend.py — not in TT P1 plan
# out-of-scope: python/sglang/srt/layers/attention/intel_amx_backend.py — Intel; not on TT path
# out-of-scope: python/sglang/srt/layers/attention/nsa_backend.py — not in TT P1 plan

# TODO: implement get_cpu_copy on TTBackedKVCache; called by allocator.py:171
# TODO: implement load_cpu_copy on TTBackedKVCache; called by allocator.py:175
# TODO: expose .device attribute on TTBackedKVCache; called by radix_cache.py:286
# TODO: implement free(kv_indices) on allocator wrapping TTBackedKVCache; called by radix_cache.py:449,470,474,479,511,574
# TODO: implement set_kv_buffer(layer, loc, k, v) on TTBackedKVCache; called by torch_native_backend.py:212,263
# TODO: implement get_key_buffer(layer_id) stub on TTBackedKVCache (N rows — override calling fn in adapter instead); called by torch_native_backend.py:226,273
# TODO: implement get_value_buffer(layer_id) stub on TTBackedKVCache (N rows — override calling fn in adapter instead); called by torch_native_backend.py:227,274
