GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
11264,,,0,blackhole,TilizeDeviceOperation,8,110,,,3430266660901,3430266661598,573510169239,5204370162396,3430266661145,573510169682,5204370162228,3430266661034,573510169832,5204370162228,3430266660946,3430266660741,3430266660949,3430266660821,3430266660992,,,
12288,,,0,blackhole,TilizeDeviceOperation,1,110,,,71,2237,5204375120199,5204375123219,1726,5204375120741,5204375123071,1726,5204375120741,5204375123071,1656,1209,1247,149,1288,,,
13312,,,0,blackhole,TypecastDeviceOperation,1,110,,,6,1690,5204378822278,5204378824560,1137,5204378822875,5204378824410,1137,5204378822875,5204378824410,1133,557,645,770,240,,2740506,2740506
14336,,,0,blackhole,EmbeddingsDeviceOperation,4,110,,,79,18532,5217225815598,5217225840616,17908,5217225816292,5217225840468,17908,5217225816292,5217225840468,17903,9807,11113,10979,11360,,9516211558,9516211558
15360,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660639,3430266689183,586372008191,5217232038588,3430266688641,586372008763,5217232038429,3430266688641,586372008763,5217232038429,3430266684801,28096,,,,,,
16384,,,0,blackhole,LayerNormDeviceOperation,4,110,,,308,72908,5217238308271,5217238406697,72387,5217238308823,5217238406546,72213,5217238309059,5217238406546,72113,71356,71650,71584,71681,,9235767,9236045
17408,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266660875,3430266789307,586388010438,5217248176003,3430266788153,586388011838,5217248175845,3430266788152,586388011840,5217248175845,3430266788143,3430266783387,3430266785358,3430266785303,3430266785393,,,
18432,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,76,40862,5217250853403,5217250908567,40270,5217250854046,5217250908411,40270,5217250854046,5217250908411,40266,39930,,,,,9220286,9220286
19456,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266661044,3430266667416,586397132457,5217257133469,3430266666476,586397133578,5217257133321,3430266666474,586397133581,5217257133321,3430266666473,3430266665399,3430266665902,3430266665650,3430266665962,,,
20480,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266661000,3430266665708,586397788336,5217257787042,3430266665061,586397789059,5217257786892,3430266665056,586397789066,5217257786892,3430266664970,3430266662847,3430266664358,3430266664150,3430266664378,,,
21504,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661047,3430266688325,586404052892,5217264082131,3430266687781,586404053479,5217264081984,3430266687619,586404053698,5217264081984,3430266687547,3430266685055,3430266687058,3430266686941,3430266687017,,,
22528,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661022,3430266672596,586410356913,5217270364917,3430266672046,586410357498,5217270364760,3430266671911,586410357680,5217270364760,3430266671837,3430266669106,3430266671421,3430266671238,3430266671330,,,
23552,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266660859,3430266662973,586415978787,5217275973800,3430266662020,586415979894,5217275973621,3430266662020,586415979894,5217275973621,3430266662020,3430266661581,3430266661650,3430266660933,3430266661047,,,
24576,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266660856,3430266662914,586416135617,5217276130551,3430266662012,586416136686,5217276130402,3430266662012,586416136686,5217276130402,3430266662011,3430266661589,3430266661636,3430266660954,3430266661081,,,
25600,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266660810,3430266662551,586418630099,5217278624543,3430266661919,586418630806,5217278624397,3430266661919,586418630806,5217278624397,3430266661919,3430266661399,,,,,,
26624,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266660784,3430266662601,586418734106,5217278728618,3430266661953,586418734840,5217278728477,3430266661953,586418734840,5217278728477,3430266661953,3430266661498,,,,,,
27648,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266660873,3430266664930,586425646112,5217285643768,3430266663903,586425647350,5217285643619,3430266663902,586425647351,5217285643619,3430266663875,3430266663513,3430266663555,3430266663113,3430266663133,,,
28672,,,0,blackhole,SDPAOperation,64,110,,,3430266661290,3430266674382,586432493184,5217292503600,3430266673602,586432494078,5217292503441,3430266673602,586432494078,5217292503441,3430266673536,3430266665767,3430266672099,3430266672450,3430266672456,,,
29696,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,76,26919,5217295305443,5217295341784,26320,5217295306104,5217295341636,26320,5217295306104,5217295341636,26320,26067,,,,,32887180,32887180
30720,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,77,33615,5217299959253,5217300004633,32293,5217299960869,5217300004464,32293,5217299960869,5217300004464,22870,32292,,,,,3421697,3421697
31744,,,0,blackhole,MatmulDeviceOperation,16,110,,,111,104215,5217309536558,5217309677248,102390,5217309538854,5217309677080,102387,5217309538858,5217309677080,102387,89784,100966,101021,101396,,7062537,7062537
32768,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266660882,3430266665996,586455839887,5217315838981,3430266665443,586455840479,5217315838827,3430266665442,586455840480,5217315838827,3430266665396,3430266665013,3430266665010,3430266660977,3430266664407,,,
33792,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660624,3430266689051,586456338410,5217316368629,3430266688489,586456339006,5217316368466,3430266688489,586456339006,5217316368466,3430266684849,27967,,,,,,
34816,,,0,blackhole,LayerNormDeviceOperation,4,110,,,333,72842,5217316430804,5217316529141,72321,5217316431348,5217316528982,72142,5217316431590,5217316528982,72029,71270,71607,71521,71610,,5003128,5003325
35840,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266660892,3430266759056,586466032922,5217326157647,3430266757914,586466034294,5217326157478,3430266757904,586466034307,5217326157478,3430266757904,3430266743670,3430266753594,3430266753660,3430266754021,,,
36864,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266660861,3430266758510,586466259284,5217326383272,3430266757359,586466260679,5217326383113,3430266757351,586466260689,5217326383113,3430266757351,3430266743639,3430266753539,3430266753598,3430266753964,,,
37888,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266660870,3430266675525,586472628092,5217332640051,3430266674976,586472628682,5217332639899,3430266674976,586472628682,5217332639899,3430266674947,3430266671196,3430266674067,3430266674564,3430266673964,,,
38912,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266660859,3430266781801,586482210540,5217342365971,3430266780656,586482211928,5217342365813,3430266780650,586482211935,5217342365813,3430266780650,3430266767879,3430266779478,3430266779529,3430266779899,,,
39936,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,342,32764,5217350875613,5217350919844,29792,5217350879480,5217350919699,29792,5217350879480,5217350919699,29792,28896,29084,28191,29201,,25444940,25444940
40960,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266660858,3430266667016,586496896627,5217356897098,3430266666467,586496897220,5217356896951,3430266666455,586496897237,5217356896951,3430266666425,3430266666039,3430266666039,3430266660988,3430266664985,,,
41984,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660621,3430266689308,586497330856,5217357361422,3430266688764,586497331435,5217357361266,3430266688764,586497331435,5217357361266,3430266684767,28234,,,,,,
43008,,,0,blackhole,LayerNormDeviceOperation,4,110,,,295,73170,5217357409829,5217357508609,72656,5217357410377,5217357508462,72487,5217357410604,5217357508462,72401,71616,71926,71846,71947,,4807939,4808051
44032,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661873,3430266797061,586497506387,5217357682419,3430266788873,586497517280,5217357682259,3430266788873,586497517281,5217357682259,3430266788865,3430266784130,3430266786096,3430266786030,3430266786134,,,
45056,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,259,41038,5217357683649,5217357739050,40573,5217357684128,5217357738902,40573,5217357684128,5217357738902,40517,40233,,,,,130122,130122
46080,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662072,3430266708403,586497692369,5217357748713,3430266667387,586497747593,5217357748565,3430266667386,586497747594,5217357748565,3430266667386,3430266665487,3430266666898,3430266666644,3430266666928,,,
47104,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266660786,3430266667165,586497754743,5217357755416,3430266665183,586497757267,5217357755264,3430266665183,586497757267,5217357755264,3430266665183,3430266662862,3430266664388,3430266664141,3430266664436,,,
48128,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266662041,3430266691721,586497758442,5217357792266,3430266687460,586497764054,5217357792125,3430266687460,586497764054,5217357792125,3430266687458,3430266684904,3430266686893,3430266686621,3430266686927,,,
49152,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661970,3430266679409,586497791038,5217357808240,3430266671989,586497800909,5217357808094,3430266671987,586497800911,5217357808094,3430266671981,3430266669144,3430266671504,3430266671169,3430266671459,,,
50176,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266660866,3430266662939,586497827106,5217357822074,3430266662033,586497828180,5217357821924,3430266662032,586497828181,5217357821924,3430266662032,3430266661607,3430266661653,3430266660941,3430266661056,,,
51200,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266660857,3430266662926,586497847505,5217357842455,3430266662007,586497848596,5217357842306,3430266662007,586497848596,5217357842306,3430266662006,3430266661590,3430266661637,3430266660959,3430266661068,,,
52224,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266660810,3430266662510,586497868860,5217357863248,3430266661890,586497869553,5217357863105,3430266661890,586497869553,5217357863105,3430266661890,3430266661408,,,,,,
53248,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266660816,3430266662601,586497890025,5217357884536,3430266661959,586497890748,5217357884392,3430266661959,586497890748,5217357884392,3430266661957,3430266661412,,,,,,
54272,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266660889,3430266664755,586497919433,5217357916852,3430266663723,586497920676,5217357916702,3430266663721,586497920678,5217357916702,3430266663698,3430266663352,3430266663362,3430266662961,3430266662962,,,
55296,,,0,blackhole,SDPAOperation,64,110,,,3430266661312,3430266674374,586497961351,5217357971756,3430266673596,586497962247,5217357971602,3430266673596,586497962247,5217357971602,3430266673528,3430266665828,3430266672108,3430266672491,3430266672499,,,
56320,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,78,26962,5217357986154,5217358022553,26356,5217357986823,5217358022403,26356,5217357986823,5217358022403,26356,26109,,,,,183648,183648
57344,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,64,34054,5217358111798,5217358157771,32739,5217358113420,5217358157618,32739,5217358113420,5217358157618,24568,32730,,,,,67419,67419
58368,,,0,blackhole,MatmulDeviceOperation,16,110,,,119,107581,5217358152024,5217358297259,102680,5217358158467,5217358297085,102680,5217358158467,5217358297085,102678,90073,101264,101322,101703,,629,629
59392,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661779,3430266677239,586498290116,5217358304389,3430266665420,586498305924,5217358304241,3430266665420,586498305924,5217358304241,3430266665420,3430266664943,3430266664937,3430266661773,3430266664498,,,
60416,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660623,3430266689132,586498452525,5217358482853,3430266688567,586498453124,5217358482689,3430266688567,586498453124,5217358482689,3430266685022,28041,,,,,,
61440,,,0,blackhole,LayerNormDeviceOperation,4,110,,,36,74530,5217358480616,5217358581231,72227,5217358483573,5217358581079,72226,5217358483574,5217358581079,72226,71346,71712,71406,71759,,138140,138140
62464,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661867,3430266778149,586498562909,5217358713410,3430266758050,586498589877,5217358713244,3430266758050,586498589877,5217358713244,3430266758047,3430266744630,3430266754487,3430266754542,3430266754913,,,
63488,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661830,3430266769427,586498718033,5217358856759,3430266766284,586498722076,5217358856559,3430266766284,586498722076,5217358856559,3430266766284,3430266752572,3430266763551,3430266763598,3430266763972,,,
64512,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661883,3430266781143,586498723262,5217358877805,3430266675743,586498865404,5217358877657,3430266675742,586498865405,5217358877657,3430266675742,3430266671994,3430266674829,3430266675342,3430266674735,,,
65536,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661853,3430266779193,586498884858,5217359036768,3430266777907,586498886438,5217359036612,3430266777907,586498886438,5217359036612,3430266777907,3430266767783,3430266776742,3430266776789,3430266777170,,,
66560,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,1188,132460,5217358898723,5217359077544,29648,5217359037376,5217359077401,29646,5217359037379,5217359077401,29641,28739,28922,28052,29040,,337996,338001
67584,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661777,3430266695201,586499046609,5217359085130,3430266665772,586499086189,5217359084981,3430266665771,586499086190,5217359084981,3430266665771,3430266665356,3430266665348,3430266661786,3430266664916,,,
68608,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660642,3430266689575,586499150686,5217359181612,3430266689030,586499151256,5217359181446,3430266689030,586499151256,5217359181446,3430266684906,28476,,,,,,
69632,,,0,blackhole,LayerNormDeviceOperation,4,110,,,50,78891,5217359173335,5217359279838,72107,5217359182324,5217359279669,72107,5217359182324,5217359279669,72099,71261,71581,71283,71649,,77720,77720
70656,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661896,3430266830289,586499233139,5217359454029,3430266789182,586499288475,5217359453871,3430266789181,586499288477,5217359453871,3430266789181,3430266784390,3430266786234,3430266786167,3430266786270,,,
71680,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,385,40735,5217359455094,5217359510086,40285,5217359455554,5217359509939,40285,5217359455554,5217359509939,40192,39945,,,,,130285,130285
72704,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662052,3430266708096,586499463904,5217359519833,3430266667444,586499518637,5217359519686,3430266667444,586499518637,5217359519686,3430266667444,3430266665377,3430266666959,3430266666694,3430266666989,,,
73728,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266661858,3430266667567,586499526020,5217359527235,3430266665691,586499528394,5217359527077,3430266665690,586499528395,5217359527077,3430266665689,3430266663436,3430266665207,3430266664951,3430266665238,,,
74752,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266662001,3430266692486,586499529552,5217359564408,3430266687691,586499535871,5217359564254,3430266687690,586499535873,5217359564254,3430266687690,3430266685143,3430266687141,3430266686855,3430266687160,,,
75776,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661981,3430266693649,586499543889,5217359580315,3430266671939,586499573047,5217359580165,3430266671939,586499573047,5217359580165,3430266671938,3430266669095,3430266671455,3430266671122,3430266671424,,,
76800,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661804,3430266668591,586499581075,5217359583673,3430266662647,586499588950,5217359583523,3430266662647,586499588950,5217359583523,3430266662639,3430266662227,3430266662285,3430266661779,3430266661987,,,
77824,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661800,3430266663096,586499591828,5217359587008,3430266662630,586499592310,5217359586860,3430266662619,586499592324,5217359586860,3430266662549,3430266662193,3430266662221,3430266661759,3430266661933,,,
78848,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661639,3430266662975,586499595414,5217359590430,3430266662530,586499595871,5217359590287,3430266662530,586499595871,5217359590287,3430266662419,3430266662122,,,,,,
79872,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661559,3430266662930,586499598859,5217359593814,3430266662481,586499599320,5217359593670,3430266662481,586499599320,5217359593670,3430266662402,3430266662073,,,,,,
80896,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661819,3430266665471,586499600209,5217359598595,3430266663701,586499602451,5217359598448,3430266663701,586499602451,5217359598448,3430266663701,3430266663301,3430266663346,3430266662891,3430266662936,,,
81920,,,0,blackhole,SDPAOperation,64,110,,,3430266662627,3430266675494,586499606139,5217359618056,3430266674590,586499607196,5217359617892,3430266674590,586499607196,5217359617892,3430266674553,3430266666275,3430266673315,3430266673605,3430266673702,,,
82944,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,74,30689,5217359613111,5217359654541,26383,5217359618774,5217359654391,26383,5217359618774,5217359654391,26383,26143,,,,,80619,80619
83968,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,44,59148,5217359619925,5217359699775,32982,5217359655093,5217359699619,32982,5217359655093,5217359699619,22821,32982,,,,,520,520
84992,,,0,blackhole,MatmulDeviceOperation,16,110,,,104,135293,5217359656246,5217359838891,102420,5217359700470,5217359838737,102419,5217359700472,5217359838737,102419,89867,101056,101107,101476,,630,632
86016,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661795,3430266752335,586499730522,5217359846174,3430266665528,586499847564,5217359846027,3430266665527,586499847565,5217359846027,3430266665523,3430266665096,3430266665099,3430266661764,3430266664441,,,
87040,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660637,3430266689110,586499888575,5217359918874,3430266688550,586499889154,5217359918697,3430266688550,586499889154,5217359918697,3430266684938,28006,,,,,,
88064,,,0,blackhole,LayerNormDeviceOperation,4,110,,,35,78013,5217359911591,5217360016908,72084,5217359919441,5217360016754,72083,5217359919442,5217360016754,72079,71207,71577,71281,71619,,59781,59782
89088,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661850,3430266792633,586499979119,5217360149174,3430266758118,586500025558,5217360149017,3430266758118,586500025558,5217360149017,3430266758115,3430266744573,3430266754488,3430266754554,3430266754919,,,
90112,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661831,3430266769743,586500153673,5217360292826,3430266766507,586500157841,5217360292625,3430266766507,586500157841,5217360292625,3430266766506,3430266752612,3430266763651,3430266763700,3430266764076,,,
91136,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661864,3430266781309,586500159024,5217360313791,3430266675680,586500301474,5217360313642,3430266675680,586500301474,5217360313642,3430266675680,3430266671838,3430266674752,3430266675273,3430266674669,,,
92160,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661869,3430266778806,586500320852,5217360472240,3430266777527,586500322426,5217360472087,3430266777525,586500322428,5217360472087,3430266777519,3430266768193,3430266776342,3430266776387,3430266776764,,,
93184,,,0,blackhole,ReduceScatterDeviceOperation,10,110,,,1150,136819,5217360329931,5217360514636,30830,5217360472869,5217360514489,30828,5217360472871,5217360514489,30827,29924,30117,29221,30234,,337867,337863
94208,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661794,3430266696939,586500482109,5217360522976,3430266666320,586500523296,5217360522828,3430266666320,586500523296,5217360522828,3430266666311,3430266665887,3430266665893,3430266661784,3430266664988,,,
95232,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660618,3430266688861,586500586189,5217360616151,3430266688306,586500586777,5217360615990,3430266688306,586500586777,5217360615990,3430266684768,27785,,,,,,
96256,,,0,blackhole,LayerNormDeviceOperation,4,110,,,43,76949,5217360610573,5217360714454,72219,5217360616783,5217360714278,72215,5217360616788,5217360714278,72205,71326,71675,71370,71742,,75774,75777
97280,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661899,3430266829610,586500667841,5217360887815,3430266788559,586500723095,5217360887649,3430266788558,586500723096,5217360887649,3430266788558,3430266783817,3430266785653,3430266785585,3430266785697,,,
98304,,,0,blackhole,NlpCreateHeadsDeviceOperation,4,110,,,287,41502,5217360889027,5217360945055,41058,5217360889479,5217360944907,41058,5217360889479,5217360944907,40969,40718,,,,,129779,129779
99328,,,0,blackhole,LayerNormDeviceOperation,64,110,,,3430266662039,3430266708693,586500897773,5217360954508,3430266667226,586500953608,5217360954363,3430266667226,586500953608,5217360954363,3430266667224,3430266665453,3430266666733,3430266666491,3430266666765,,,
100352,,,0,blackhole,LayerNormDeviceOperation,16,110,,,3430266660793,3430266666655,586500961078,5217360961062,3430266665079,586500963061,5217360960918,3430266665078,586500963063,5217360960918,3430266665078,3430266662817,3430266664459,3430266664183,3430266664476,,,
101376,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661988,3430266691669,586500964211,5217360997964,3430266687463,586500969746,5217360997821,3430266687463,586500969746,5217360997821,3430266687463,3430266684898,3430266686908,3430266686629,3430266686924,,,
102400,,,0,blackhole,RotaryEmbeddingLlamaDeviceOperation,110,110,,,3430266661980,3430266693351,586500977771,5217361013795,3430266671886,586501006603,5217361013649,3430266671885,586501006604,5217361013649,3430266671885,3430266669070,3430266671409,3430266671072,3430266671372,,,
103424,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661795,3430266668521,586501014628,5217361017131,3430266662625,586501022440,5217361016984,3430266662623,586501022443,5217361016984,3430266662619,3430266662206,3430266662264,3430266661724,3430266661949,,,
104448,,,0,blackhole,TypecastDeviceOperation,64,110,,,3430266661816,3430266663131,586501025231,5217361020458,3430266662627,586501025765,5217361020311,3430266662625,586501025767,5217361020311,3430266662576,3430266662220,3430266662273,3430266661756,3430266661976,,,
105472,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661503,3430266662845,586501029046,5217361023887,3430266662401,586501029503,5217361023745,3430266662401,586501029503,5217361023745,3430266662316,3430266661990,,,,,,
106496,,,0,blackhole,PagedFillCacheDeviceOperation,16,110,,,3430266661452,3430266662820,586501032472,5217361027279,3430266662370,586501032937,5217361027136,3430266662370,586501032937,5217361027136,3430266662299,3430266661964,,,,,,
107520,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661790,3430266665613,586501033671,5217361032249,3430266663835,586501035923,5217361032100,3430266663833,586501035925,5217361032100,3430266663833,3430266663457,3430266663511,3430266663070,3430266663123,,,
108544,,,0,blackhole,SDPAOperation,64,110,,,3430266662624,3430266675718,586501039484,5217361051703,3430266674616,586501040812,5217361051543,3430266674616,586501040812,5217361051543,3430266674606,3430266666441,3430266673576,3430266673642,3430266673890,,,
109568,,,0,blackhole,NLPConcatHeadsDeviceOperation,4,110,,,73,30587,5217361046661,5217361087954,26302,5217361052300,5217361087808,26302,5217361052300,5217361087808,26302,26060,,,,,79550,79550
110592,,,0,blackhole,AllGatherAsyncDeviceOperation,5,110,,,47,60957,5217361053462,5217361135754,34893,5217361088489,5217361135594,34893,5217361088489,5217361135594,24439,34886,,,,,504,504
111616,,,0,blackhole,MatmulDeviceOperation,16,110,,,113,137142,5217361089657,5217361274799,102356,5217361136467,5217361274648,102356,5217361136467,5217361274648,102354,89934,101114,101167,101539,,647,647
112640,,,0,blackhole,BinaryNgDeviceOperation,110,110,,,3430266661792,3430266737916,586501186495,5217361282681,3430266665976,586501283466,5217361282534,3430266665973,586501283470,5217361282534,3430266665964,3430266665623,3430266665633,3430266661757,3430266665156,,,
113664,,,0,blackhole,AllGatherAsyncDeviceOperation,10,110,,,3430266660644,3430266689063,586501323112,5217361353347,3430266688519,586501323694,5217361353195,3430266688519,586501323694,5217361353195,3430266684810,27969,,,,,,
114688,,,0,blackhole,LayerNormDeviceOperation,4,110,,,40,74516,5217361351040,5217361451637,72176,5217361354054,5217361451491,72176,5217361354054,5217361451491,72173,71313,71671,71374,71724,,58820,58820
115712,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661850,3430266793970,586501411941,5217361583801,3430266758039,586501460282,5217361583635,3430266758035,586501460288,5217361583635,3430266758035,3430266744580,3430266754476,3430266754524,3430266754901,,,
116736,,,0,blackhole,MatmulDeviceOperation,32,110,,,3430266661842,3430266770055,586501588487,5217361728061,3430266766958,586501592468,5217361727861,3430266766957,586501592469,5217361727861,3430266766956,3430266752681,3430266763626,3430266763681,3430266764059,,,
